row_date,value_amoni,value_water,value,mes,dia,hora,minuts,is_drift,dangerous_drift
2020-06-22 05:32:44,0.44491525423728817,0.26564727225605805,0.6985022568732048,0.5,1.0,0.21739130434782608,0.5423728813559322,False,False
2020-06-19 01:37:59,0.6977401129943502,0.5035635609692887,0.680652441526467,0.5,0.25,0.043478260869565216,0.6271186440677966,True,True
2020-06-18 22:05:39,0.7076271186440678,0.6847220422443955,0.6320270824784571,0.5,0.0,0.9565217391304348,0.0847457627118644,True,True
2020-06-19 00:41:07,0.6016949152542372,0.513282363612803,0.029954862535904934,0.5,0.25,0.0,0.6949152542372882,True,True
2020-06-20 07:18:04,0.21045197740112992,0.22107036413113906,0.08914649158801818,0.5,0.5,0.30434782608695654,0.3050847457627119,True,True
2020-06-20 04:06:54,0.48446327683615814,0.37073992484125956,0.8313500205170291,0.5,0.5,0.17391304347826086,0.1016949152542373,True,True
2020-06-19 05:07:16,0.5409604519774012,0.273033562265129,0.8442757488715634,0.5,0.25,0.21739130434782608,0.11864406779661017,True,True
2020-06-19 10:25:07,0.1807909604519774,0.40456135804068943,0.23912597455888399,0.5,0.25,0.43478260869565216,0.423728813559322,True,True
2020-06-18 16:28:40,0.42372881355932196,0.8066606194116885,0.6506975789905621,0.5,0.0,0.6956521739130435,0.4745762711864407,True,True
2020-06-19 10:40:24,0.1892655367231638,0.43358818193598553,0.06975789905621678,0.5,0.25,0.43478260869565216,0.6779661016949152,True,True
2020-06-18 01:27:43,0.5508474576271187,0.5338862252170533,0.7026056627000411,0.5,0.0,0.043478260869565216,0.4576271186440678,True,True
2020-06-21 04:53:22,0.34180790960451973,0.2608526629519244,0.5242100943783341,0.5,0.75,0.17391304347826086,0.8983050847457628,False,False
2020-06-19 18:44:58,0.29519774011299427,0.9274329402617597,0.07611817808781302,0.5,0.25,0.782608695652174,0.7457627118644068,True,True
2020-06-19 17:12:19,0.4576271186440678,0.8634184268498121,0.74548625359048,0.5,0.25,0.7391304347826086,0.2033898305084746,True,True
2020-06-19 17:33:42,0.39406779661016944,0.9009977970714007,0.8483791546983996,0.5,0.25,0.7391304347826086,0.559322033898305,True,True
2020-06-21 19:31:17,0.6793785310734463,0.8053647790592199,0.6855765285186706,0.5,0.75,0.8260869565217391,0.5254237288135594,False,False
2020-06-21 21:05:19,0.4152542372881356,0.656991058701568,0.7828272466146902,0.5,0.75,0.9130434782608695,0.0847457627118644,False,False
2020-06-20 04:39:26,0.38559322033898297,0.40456135804068943,0.07611817808781302,0.5,0.5,0.17391304347826086,0.6610169491525424,True,True
2020-06-19 22:40:50,0.41666666666666663,0.6944408448879099,0.8272466146901929,0.5,0.25,0.9565217391304348,0.6779661016949152,True,True
2020-06-22 06:54:01,0.2542372881355932,0.2668135285732798,0.2212761592121462,0.5,1.0,0.2608695652173913,0.9152542372881356,False,False
2020-06-21 03:31:06,0.48728813559322026,0.3900479460930414,0.8192449733278622,0.5,0.75,0.13043478260869565,0.5254237288135594,False,False
2020-06-20 02:20:14,0.6313559322033897,0.6122845665414022,0.6061756257693885,0.5,0.5,0.08695652173913043,0.3389830508474576,True,True
2020-06-21 05:29:57,0.3601694915254237,0.16547881301023726,0.7998563807960607,0.5,0.75,0.21739130434782608,0.4915254237288136,False,False
2020-06-19 20:47:03,0.7245762711864406,0.7572891019826358,0.8127821091505949,0.5,0.25,0.8695652173913043,0.7966101694915254,True,True
2020-06-19 09:18:06,0.1807909604519774,0.24400673836983297,0.5590890439064424,0.5,0.25,0.391304347826087,0.3050847457627119,True,True
2020-06-18 17:35:37,0.33050847457627114,0.856291304911235,0.7836479277800574,0.5,0.0,0.7391304347826086,0.5932203389830508,True,True
2020-06-22 10:54:55,0.07203389830508468,0.31022418038097715,0.4886130488305294,0.5,1.0,0.43478260869565216,0.9152542372881356,False,False
2020-06-19 13:09:52,0.2189265536723164,0.5784631333419723,0.2851867049651211,0.5,0.25,0.5652173913043478,0.15254237288135594,True,True
2020-06-19 21:35:49,0.6059322033898304,0.7112867694700014,0.8718711530570373,0.5,0.25,0.9130434782608695,0.5932203389830508,True,True
2020-06-19 00:19:46,0.6864406779661016,0.5398470908384088,0.8783340172343045,0.5,0.25,0.0,0.3220338983050847,True,True
2020-06-19 00:45:10,0.5932203389830509,0.5204094855513801,0.10053344275748888,0.5,0.25,0.0,0.7627118644067796,True,True
2020-06-18 02:23:33,0.4788135593220339,0.5083581702734223,0.24476815757078385,0.5,0.0,0.08695652173913043,0.3898305084745763,True,True
2020-06-18 23:32:01,0.8841807909604519,0.5845535829985745,0.886540828887977,0.5,0.0,1.0,0.5423728813559322,True,True
2020-06-21 09:33:34,0.019774011299435026,0.24880134767396658,0.6799343455067707,0.5,0.75,0.391304347826087,0.559322033898305,False,False
2020-06-21 11:51:42,0.0042372881355932,0.47337048075677085,0.5785802215839146,0.5,0.75,0.4782608695652174,0.864406779661017,False,False
2020-06-18 05:17:10,0.48728813559322026,0.2572243099650124,0.6304883052933935,0.5,0.0,0.21739130434782608,0.288135593220339,True,True
2020-06-19 20:25:43,0.7782485875706212,0.8393157962938965,0.7949322938038572,0.5,0.25,0.8695652173913043,0.423728813559322,True,True
2020-06-21 19:01:47,0.7048022598870055,0.8006997537903331,0.6831144850225688,0.5,0.75,0.8260869565217391,0.01694915254237288,False,False
2020-06-18 03:52:54,0.5805084745762712,0.4359206945704289,0.723533032416906,0.5,0.0,0.13043478260869565,0.8813559322033898,True,True
2020-06-19 16:59:07,0.4957627118644068,0.7572891019826358,0.7949322938038572,0.5,0.25,0.6956521739130435,1.0,True,True
2020-06-19 21:57:09,0.5437853107344632,0.741609433717766,0.843557652851867,0.5,0.25,0.9130434782608695,0.9661016949152542,True,True
2020-06-22 00:00:14,0.6497175141242936,0.5556563431385253,0.7519491177677472,0.5,1.0,0.0,0.0,False,False
2020-06-22 02:50:03,0.637005649717514,0.47220422443954907,0.7998563807960607,0.5,1.0,0.08695652173913043,0.847457627118644,False,False
2020-06-21 19:11:56,0.713276836158192,0.8368536996242062,0.6928600738613049,0.5,0.75,0.8260869565217391,0.1864406779661017,False,False
2020-06-18 21:15:54,0.3545197740112994,0.6775949203058184,0.07047599507591318,0.5,0.0,0.9130434782608695,0.2542372881355932,True,True
2020-06-21 08:16:28,0.05508474576271185,0.27912401192173136,0.08093967993434557,0.5,0.75,0.34782608695652173,0.2711864406779661,False,False
2020-06-18 06:00:48,0.442090395480226,0.24996760399118836,0.8499179318834633,0.5,0.0,0.2608695652173913,0.0,True,True
2020-06-21 14:34:57,0.23022598870056493,0.656991058701568,0.07786212556421847,0.5,0.75,0.6086956521739131,0.576271186440678,False,False
2020-06-19 17:31:40,0.39971751412429374,0.859919657898147,0.9156750102585145,0.5,0.25,0.7391304347826086,0.5254237288135594,True,True
2020-06-19 08:19:13,0.19632768361581918,0.3900479460930414,0.6644439885104637,0.5,0.25,0.34782608695652173,0.3220338983050847,True,True
2020-06-21 23:19:33,0.7768361581920905,0.6218737851496695,0.7049651210504719,0.5,0.75,1.0,0.3220338983050847,False,False
2020-06-20 18:58:20,0.3531073446327683,0.9552935078398341,0.5445219532211737,0.5,0.5,0.782608695652174,0.9830508474576272,False,False
2020-06-18 00:37:58,0.4124293785310734,0.5964753142412855,0.5040008206811654,0.5,0.0,0.0,0.6271186440677966,True,True
2020-06-18 08:42:23,0.19350282485875706,0.04354023584294421,0.6126384899466557,0.5,0.0,0.34782608695652173,0.711864406779661,True,True
2020-06-20 08:56:40,0.18502824858757058,0.2633147596216147,0.6141772671317194,0.5,0.5,0.34782608695652173,0.9491525423728814,True,True
2020-06-21 13:38:55,0.22175141242937854,0.5302578722301413,0.5299548625359048,0.5,0.75,0.5652173913043478,0.6440677966101694,False,False
2020-06-18 18:47:39,0.3714689265536723,0.8864843851237527,0.5680139515798113,0.5,0.0,0.782608695652174,0.7966101694915254,True,True
2020-06-21 03:11:48,0.4632768361581921,0.5083581702734223,0.7641567501025851,0.5,0.75,0.13043478260869565,0.1864406779661017,False,False
2020-06-18 07:32:16,0.29378531073446323,0.12193857716729299,0.7114279852277391,0.5,0.0,0.30434782608695654,0.5423728813559322,True,True
2020-06-21 05:44:13,0.3248587570621469,0.22456913308280424,0.7016823963890029,0.5,0.75,0.21739130434782608,0.7457627118644068,False,False
2020-06-19 10:08:50,0.17796610169491522,0.288583646494752,0.536417726713172,0.5,0.25,0.43478260869565216,0.13559322033898305,True,True
2020-06-19 10:56:42,0.20480225988700565,0.3490993909550344,0.14987689782519503,0.5,0.25,0.43478260869565216,0.9491525423728814,True,True
2020-06-18 03:38:41,0.6341807909604519,0.38512375275366084,0.8054985638079606,0.5,0.0,0.13043478260869565,0.6440677966101694,True,True
2020-06-20 18:34:55,0.2387005649717514,0.9056628223402877,0.5210299548625359,0.5,0.5,0.782608695652174,0.576271186440678,False,False
2020-06-20 08:26:09,0.19632768361581918,0.3018012180899314,0.6417726713171933,0.5,0.5,0.34782608695652173,0.4406779661016949,True,True
2020-06-22 05:11:23,0.5423728813559322,0.25242970066087866,0.7616947066064833,0.5,1.0,0.21739130434782608,0.1864406779661017,False,False
2020-06-21 14:12:31,0.2598870056497175,0.6099520539069586,0.6685473943373,0.5,0.75,0.6086956521739131,0.2033898305084746,False,False
2020-06-21 12:52:25,0.09039548022598867,0.5494363094466762,0.0648338120640133,0.5,0.75,0.5217391304347826,0.8813559322033898,False,False
2020-06-21 07:14:31,0.15677966101694915,0.2633147596216147,0.5835043085761182,0.5,0.75,0.30434782608695654,0.23728813559322035,False,False
2020-06-22 06:48:57,0.2556497175141243,0.24154464170014256,0.17100943783340183,0.5,1.0,0.2608695652173913,0.8135593220338984,False,False
2020-06-19 06:45:43,0.33757062146892647,0.358559025528055,0.6296676241280262,0.5,0.25,0.2608695652173913,0.7627118644067796,True,True
2020-06-21 10:32:30,0.007062146892655334,0.3128158610859143,0.05672958555601162,0.5,0.75,0.43478260869565216,0.5423728813559322,False,False
2020-06-20 20:46:56,0.38983050847457623,0.7850200855254632,0.15469839967172766,0.5,0.5,0.8695652173913043,0.7796610169491526,False,False
2020-06-20 08:30:14,0.19632768361581918,0.3538940002591681,0.6490562166598276,0.5,0.5,0.34782608695652173,0.5084745762711864,True,True
2020-06-19 13:27:09,0.23446327683615817,0.6086562135544901,0.4927164546573657,0.5,0.25,0.5652173913043478,0.4576271186440678,True,True
2020-06-18 10:01:34,0.17796610169491522,0.11118310224180392,0.49671727533853105,0.5,0.0,0.43478260869565216,0.01694915254237288,True,True
2020-06-21 17:24:57,0.28813559322033894,0.8127510690682908,0.04698399671727551,0.5,0.75,0.7391304347826086,0.4067796610169492,False,False
2020-06-21 05:16:44,0.3644067796610169,0.20176234287935732,0.6361304883052934,0.5,0.75,0.21739130434782608,0.2711864406779661,False,False
2020-06-21 02:08:52,0.403954802259887,0.6231696255021382,0.0972507180960198,0.5,0.75,0.08695652173913043,0.13559322033898305,False,False
2020-06-21 20:03:49,0.5706214689265536,0.6775949203058184,0.7405621665982765,0.5,0.75,0.8695652173913043,0.05084745762711865,False,False
2020-06-18 04:24:23,0.4745762711864407,0.3501360632370093,0.09078785391875271,0.5,0.0,0.17391304347826086,0.4067796610169492,True,True
2020-06-22 01:57:12,0.9209039548022597,0.5761306207075289,0.6750102585145671,0.5,1.0,0.043478260869565216,0.9661016949152542,False,False
2020-06-19 03:49:01,0.4576271186440678,0.4274977322793832,0.2243537135822734,0.5,0.25,0.13043478260869565,0.8305084745762712,True,True
2020-06-19 04:19:31,0.5296610169491526,0.3720357651937282,0.6085350841198195,0.5,0.25,0.17391304347826086,0.3220338983050847,True,True
2020-06-19 15:22:06,0.2514124293785311,0.6448101593883634,0.11838325810422666,0.5,0.25,0.6521739130434783,0.3728813559322034,True,True
2020-06-21 06:37:01,0.21045197740112992,0.18349099390955032,0.2917521542880592,0.5,0.75,0.2608695652173913,0.6271186440677966,False,False
2020-06-20 03:05:54,0.769774011299435,0.5108202669431126,0.8703323758719738,0.5,0.5,0.13043478260869565,0.0847457627118644,True,True
2020-06-18 17:09:14,0.4025423728813559,0.8333549306725411,0.7762617972917522,0.5,0.0,0.7391304347826086,0.15254237288135594,True,True
2020-06-18 22:47:19,0.9957627118644068,0.6641181806401452,0.8136027903159623,0.5,0.0,0.9565217391304348,0.7966101694915254,True,True
2020-06-19 09:06:55,0.1807909604519774,0.16185046002332523,0.5623717685679115,0.5,0.25,0.391304347826087,0.1016949152542373,True,True
2020-06-20 01:00:02,0.6850282485875705,0.6025657638978879,0.8792572835453427,0.5,0.5,0.043478260869565216,0.0,True,True
2020-06-19 18:59:14,0.35169491525423724,0.915381624983802,0.3104226508001642,0.5,0.25,0.782608695652174,1.0,True,True
2020-06-18 09:35:09,0.1807909604519774,0.13891408578463138,0.35412392285597055,0.5,0.0,0.391304347826087,0.5932203389830508,True,True
2020-06-21 09:30:31,0.021186440677966063,0.22573538940002594,0.6442347148132951,0.5,0.75,0.391304347826087,0.5084745762711864,False,False
2020-06-21 18:05:45,0.3432203389830508,0.845276661915252,0.16454657365613473,0.5,0.75,0.782608695652174,0.0847457627118644,False,False
2020-06-19 15:23:07,0.2514124293785311,0.6836853699624206,0.10371358227328696,0.5,0.25,0.6521739130434783,0.3898305084745763,True,True
2020-06-19 01:53:13,0.7725988700564971,0.5035635609692887,0.7065038982355355,0.5,0.25,0.043478260869565216,0.8983050847457628,True,True
2020-06-18 11:54:27,0.19632768361581918,0.4830892834002851,0.49917931883463273,0.5,0.0,0.4782608695652174,0.9152542372881356,True,True
2020-06-19 18:58:13,0.34463276836158185,0.915381624983802,0.2763643824374232,0.5,0.25,0.782608695652174,0.9830508474576272,True,True
2020-06-19 19:18:36,0.4971751412429378,0.9612543734611896,0.5671932704144441,0.5,0.25,0.8260869565217391,0.3050847457627119,True,True
2020-06-20 18:51:13,0.3163841807909604,0.919009977970714,0.58258104226508,0.5,0.5,0.782608695652174,0.864406779661017,False,False
2020-06-18 19:53:38,0.5211864406779662,0.8610859142153685,0.7795445219532212,0.5,0.0,0.8260869565217391,0.8983050847457628,True,True
2020-06-21 09:52:52,0.007062146892655334,0.21381365815731504,0.6579811243331966,0.5,0.75,0.391304347826087,0.8813559322033898,False,False
2020-06-18 18:26:21,0.29378531073446323,0.8211740313593364,0.1458760771440297,0.5,0.0,0.782608695652174,0.4406779661016949,True,True
2020-06-19 15:04:50,0.24011299435028244,0.6944408448879099,0.07611817808781302,0.5,0.25,0.6521739130434783,0.06779661016949153,True,True
2020-06-18 00:51:12,0.46751412429378525,0.5820914863288843,0.6750102585145671,0.5,0.0,0.0,0.864406779661017,True,True
2020-06-21 15:01:25,0.22175141242937854,0.5964753142412855,0.11109971276159224,0.5,0.75,0.6521739130434783,0.01694915254237288,False,False
2020-06-18 09:41:15,0.1807909604519774,0.06284825709472601,0.4076733688961839,0.5,0.0,0.391304347826087,0.6949152542372882,True,True
2020-06-20 00:48:51,0.6949152542372882,0.6134508228586238,0.8695116947066065,0.5,0.5,0.0,0.8135593220338984,True,True
2020-06-19 15:48:52,0.327683615819209,0.6762990799533498,0.45209273697168656,0.5,0.25,0.6521739130434783,0.8135593220338984,True,True
2020-06-18 13:50:36,0.23022598870056493,0.5941428016068421,0.5534468608945425,0.5,0.0,0.5652173913043478,0.847457627118644,True,True
2020-06-18 09:14:50,0.18361581920903952,0.10029804328106791,0.38890028723840797,0.5,0.0,0.391304347826087,0.23728813559322035,True,True
2020-06-22 06:26:36,0.27683615819209034,0.1788259686406635,0.06729585556011504,0.5,1.0,0.2608695652173913,0.4406779661016949,False,False
2020-06-21 05:35:03,0.35169491525423724,0.21135156148762477,0.7965736561345917,0.5,0.75,0.21739130434782608,0.5932203389830508,False,False
2020-06-18 14:40:20,0.2175141242937853,0.7681741609433718,0.640951990151826,0.5,0.0,0.6086956521739131,0.6779661016949152,True,True
2020-06-21 08:17:29,0.05508474576271185,0.24763509135674483,0.07139926138695131,0.5,0.75,0.34782608695652173,0.288135593220339,False,False
2020-06-22 03:50:04,0.4703389830508474,0.4481015938836336,0.0850430857611819,0.5,1.0,0.13043478260869565,0.847457627118644,False,False
2020-06-22 02:41:56,0.6836158192090395,0.48192302708306345,0.7422035289290111,0.5,1.0,0.08695652173913043,0.6949152542372882,False,False
2020-06-18 06:38:24,0.36158192090395475,0.10988726188933534,0.08914649158801818,0.5,0.0,0.2608695652173913,0.6440677966101694,True,True
2020-06-20 06:26:14,0.2810734463276836,0.30918750809900225,0.7714402954452194,0.5,0.5,0.2608695652173913,0.4406779661016949,True,True
2020-06-21 21:21:35,0.3771186440677966,0.6860178825968641,0.8354534263438653,0.5,0.75,0.9130434782608695,0.3559322033898305,False,False
2020-06-21 02:21:03,0.37429378531073443,0.5471037968122328,0.055088223225277136,0.5,0.75,0.08695652173913043,0.3559322033898305,False,False
2020-06-22 02:15:30,0.8474576271186441,0.5362187378514968,0.7503077554370127,0.5,1.0,0.08695652173913043,0.2542372881355932,False,False
2020-06-18 15:41:01,0.2443502824858757,0.8127510690682908,0.26743947476405433,0.5,0.0,0.6521739130434783,0.6949152542372882,True,True
2020-06-21 04:59:28,0.3488700564971751,0.25113386030841006,0.6175625769388592,0.5,0.75,0.17391304347826086,1.0,False,False
2020-06-21 14:19:38,0.2485875706214689,0.5989374109109759,0.7155313910545753,0.5,0.75,0.6086956521739131,0.3220338983050847,False,False
2020-06-21 09:55:55,0.007062146892655334,0.18349099390955032,0.6611612638489947,0.5,0.75,0.391304347826087,0.9322033898305084,False,False
2020-06-19 04:39:50,0.5847457627118643,0.3213684074122069,0.7340993024210094,0.5,0.25,0.17391304347826086,0.6610169491525424,True,True
2020-06-22 03:24:38,0.48305084745762716,0.40456135804068943,0.044624538366844636,0.5,1.0,0.13043478260869565,0.4067796610169492,False,False
2020-06-20 19:51:04,0.38983050847457623,0.9396138395749642,0.7276364382437424,0.5,0.5,0.8260869565217391,0.864406779661017,False,False
2020-06-21 08:50:00,0.04661016949152542,0.15342749773227943,0.22609766105867887,0.5,0.75,0.34782608695652173,0.847457627118644,False,False
2020-06-19 11:40:25,0.2062146892655367,0.5482700531294544,0.47732868280672963,0.5,0.25,0.4782608695652174,0.6779661016949152,True,True
2020-06-19 11:47:31,0.2062146892655367,0.5338862252170533,0.4092121460812475,0.5,0.25,0.4782608695652174,0.7966101694915254,True,True
2020-06-20 22:04:10,0.7994350282485876,0.8066606194116885,0.7511284366023799,0.5,0.5,0.9565217391304348,0.06779661016949153,False,False
2020-06-20 07:15:01,0.20903954802259886,0.19437605287028636,0.08186294624538382,0.5,0.5,0.30434782608695654,0.2542372881355932,True,True
2020-06-21 01:46:33,0.48446327683615814,0.6050278605675781,0.9253180139515798,0.5,0.75,0.043478260869565216,0.7796610169491526,False,False
2020-06-18 12:53:26,0.19774011299435026,0.4674096151354154,0.07293803857201493,0.5,0.0,0.5217391304347826,0.8983050847457628,True,True
2020-06-18 17:58:58,0.2824858757062147,0.8513671115718544,0.04380385720147737,0.5,0.0,0.7391304347826086,0.9830508474576272,True,True
2020-06-18 06:20:06,0.3827683615819209,0.2355837760787871,0.04698399671727551,0.5,0.0,0.2608695652173913,0.3389830508474576,True,True
2020-06-20 23:56:55,0.38135593220338976,0.667876117662304,0.04872794419368091,0.5,0.5,1.0,0.9491525423728814,False,False
2020-06-19 21:02:19,0.6892655367231638,0.7246339251004276,0.8946450553959787,0.5,0.25,0.9130434782608695,0.03389830508474576,True,True
2020-06-19 19:19:36,0.5056497175141242,0.9866528443695736,0.5721173574066476,0.5,0.25,0.8260869565217391,0.3220338983050847,True,True
2020-06-21 17:23:56,0.28954802259887,0.786186341842685,0.05672958555601162,0.5,0.75,0.7391304347826086,0.3898305084745763,False,False
2020-06-21 01:34:22,0.5310734463276836,0.6509006090449656,0.7795445219532212,0.5,0.75,0.043478260869565216,0.576271186440678,False,False
2020-06-21 23:11:25,0.7725988700564971,0.6086562135544901,0.7308165777595403,0.5,0.75,1.0,0.1864406779661017,False,False
2020-06-20 22:54:57,0.6101694915254238,0.7259297654528962,0.6693680755026672,0.5,0.5,0.9565217391304348,0.9152542372881356,False,False
2020-06-21 12:54:27,0.09180790960451973,0.5362187378514968,0.07047599507591318,0.5,0.75,0.5217391304347826,0.9152542372881356,False,False
2020-06-22 11:09:10,0.07062146892655365,0.3671115718543476,0.364690192860074,0.5,1.0,0.4782608695652174,0.15254237288135594,False,False
2020-06-20 07:28:13,0.21045197740112992,0.27782817156926276,0.1028929011079197,0.5,0.5,0.30434782608695654,0.4745762711864407,True,True
2020-06-19 13:22:04,0.22740112994350278,0.5964753142412855,0.42624128026261804,0.5,0.25,0.5652173913043478,0.3728813559322034,True,True
2020-06-18 03:02:09,0.617231638418079,0.5167811325644681,0.6595199015182602,0.5,0.0,0.13043478260869565,0.03389830508474576,True,True
2020-06-21 12:22:52,0.07485875706214684,0.46611377478294674,0.044624538366844636,0.5,0.75,0.5217391304347826,0.3728813559322034,False,False
2020-06-21 13:17:17,0.14265536723163838,0.6109887261889335,0.364690192860074,0.5,0.75,0.5652173913043478,0.288135593220339,False,False
2020-06-20 18:55:17,0.33757062146892647,0.919009977970714,0.5996101764464505,0.5,0.5,0.782608695652174,0.9322033898305084,False,False
2020-06-18 18:15:12,0.2824858757062147,0.8345211869897627,0.053446860894542605,0.5,0.0,0.782608695652174,0.2542372881355932,True,True
2020-06-18 12:36:08,0.18502824858757058,0.4626150058312816,0.6279236766516209,0.5,0.0,0.5217391304347826,0.6101694915254238,True,True
2020-06-22 10:45:48,0.077683615819209,0.2668135285732798,0.4870742716454658,0.5,1.0,0.43478260869565216,0.7627118644067796,False,False
2020-06-18 14:43:24,0.21468926553672318,0.8053647790592199,0.7065038982355355,0.5,0.0,0.6086956521739131,0.7288135593220338,True,True
2020-06-21 05:11:39,0.36158192090395475,0.20642736814824422,0.6402338941321297,0.5,0.75,0.21739130434782608,0.1864406779661017,False,False
2020-06-20 21:08:16,0.5310734463276836,0.7681741609433718,0.5947886745999179,0.5,0.5,0.9130434782608695,0.13559322033898305,False,False
2020-06-19 23:26:33,0.3361581920903955,0.7572891019826358,0.08914649158801818,0.5,0.25,1.0,0.4406779661016949,True,True
2020-06-18 21:45:20,0.5056497175141242,0.6836853699624206,0.4043906442347149,0.5,0.0,0.9130434782608695,0.7627118644067796,True,True
2020-06-18 07:37:20,0.2867231638418079,0.1014642995982896,0.7705170291341814,0.5,0.0,0.30434782608695654,0.6271186440677966,True,True
2020-06-21 12:01:32,0.0014124293785310062,0.42386937929247126,0.6742921624948708,0.5,0.75,0.5217391304347826,0.01694915254237288,False,False
2020-06-19 00:50:15,0.5805084745762712,0.5458079564597642,0.08093967993434557,0.5,0.25,0.0,0.847457627118644,True,True
2020-06-22 03:00:13,0.57909604519774,0.48658805235195024,0.809499384489126,0.5,1.0,0.13043478260869565,0.0,False,False
2020-06-19 19:35:54,0.6511299435028247,0.8683426201891926,0.6198194501436192,0.5,0.25,0.8260869565217391,0.5932203389830508,True,True
2020-06-19 03:09:24,0.5437853107344632,0.4383827912401192,0.8151415675010258,0.5,0.25,0.13043478260869565,0.15254237288135594,True,True
2020-06-19 08:26:19,0.19067796610169488,0.29337825579888566,0.6781903980303653,0.5,0.25,0.34782608695652173,0.4406779661016949,True,True
2020-06-21 22:23:37,0.49999999999999994,0.6836853699624206,0.33473533032416913,0.5,0.75,0.9565217391304348,0.3898305084745763,False,False
2020-06-21 01:36:24,0.5254237288135593,0.6448101593883634,0.8395568321707017,0.5,0.75,0.043478260869565216,0.6101694915254238,False,False
2020-06-19 20:44:00,0.733050847457627,0.7572891019826358,0.8306319244973327,0.5,0.25,0.8695652173913043,0.7457627118644068,True,True
2020-06-22 09:45:50,0.1214689265536723,0.1473370480756771,0.38489946655724255,0.5,1.0,0.391304347826087,0.7627118644067796,False,False
2020-06-21 03:58:28,0.4152542372881356,0.3682778281715693,0.3208863356585967,0.5,0.75,0.13043478260869565,0.9830508474576272,False,False
2020-06-19 09:09:58,0.18361581920903952,0.16185046002332523,0.5501641362330735,0.5,0.25,0.391304347826087,0.15254237288135594,True,True
2020-06-22 05:43:55,0.39406779661016944,0.2341583516910717,0.7422035289290111,0.5,1.0,0.21739130434782608,0.7288135593220338,False,False
2020-06-20 08:12:56,0.20480225988700565,0.2318258390566282,0.5478046778826426,0.5,0.5,0.34782608695652173,0.2033898305084746,True,True
2020-06-19 12:32:17,0.19350282485875706,0.5566930154205002,0.4059294214197785,0.5,0.25,0.5217391304347826,0.5423728813559322,True,True
2020-06-18 15:30:50,0.22740112994350278,0.7896851107943501,0.16126384899466567,0.5,0.0,0.6521739130434783,0.5084745762711864,True,True
2020-06-21 15:27:54,0.29237288135593215,0.7536607489957237,0.3736151005334428,0.5,0.75,0.6521739130434783,0.4576271186440678,False,False
2020-06-20 04:08:57,0.4759887005649717,0.3514319035894778,0.8703323758719738,0.5,0.5,0.17391304347826086,0.13559322033898305,True,True
2020-06-21 09:48:49,0.011299435028248534,0.25476221329532206,0.628846942962659,0.5,0.75,0.391304347826087,0.8135593220338984,False,False
2020-06-18 05:38:28,0.49999999999999994,0.19333938058831154,0.6913212966762413,0.5,0.0,0.21739130434782608,0.6440677966101694,True,True
2020-06-20 19:23:41,0.42090395480225984,0.9384475832577427,0.7001436192039393,0.5,0.5,0.8260869565217391,0.3898305084745763,False,False
2020-06-20 00:09:14,0.5056497175141242,0.7016975508617339,0.6232047599507591,0.5,0.5,0.0,0.15254237288135594,True,True
2020-06-19 14:33:20,0.2641242937853107,0.6762990799533498,0.7383052933935166,0.5,0.25,0.6086956521739131,0.559322033898305,True,True
2020-06-22 02:24:38,0.7909604519774012,0.5157444602824932,0.7795445219532212,0.5,1.0,0.08695652173913043,0.4067796610169492,False,False
2020-06-21 23:10:24,0.769774011299435,0.5820914863288843,0.7171727533853098,0.5,0.75,1.0,0.1694915254237288,False,False
2020-06-22 07:40:46,0.2556497175141243,0.22223662044836076,0.6247435371358228,0.5,1.0,0.30434782608695654,0.6779661016949152,False,False
2020-06-19 06:01:04,0.38983050847457623,0.19800440585719842,0.051908083709479,0.5,0.25,0.2608695652173913,0.01694915254237288,True,True
2020-06-19 13:52:34,0.27259887005649713,0.6317221718284307,0.5137464095199016,0.5,0.25,0.5652173913043478,0.8813559322033898,True,True
2020-06-18 12:37:08,0.18785310734463273,0.47220422443954907,0.5153877718506361,0.5,0.0,0.5217391304347826,0.6271186440677966,True,True
2020-06-21 01:05:58,0.5338983050847458,0.5893481923027083,0.7705170291341814,0.5,0.75,0.043478260869565216,0.0847457627118644,False,False
2020-06-22 02:58:11,0.5875706214689265,0.47959051444861994,0.8491998358637669,0.5,1.0,0.08695652173913043,0.9830508474576272,False,False
2020-06-22 00:09:23,0.6186440677966102,0.5386808345211871,0.033955683217070286,0.5,1.0,0.0,0.15254237288135594,False,False
2020-06-22 07:54:00,0.23022598870056493,0.10276013995075818,0.6895773491998359,0.5,1.0,0.30434782608695654,0.9152542372881356,False,False
2020-06-20 05:06:54,0.35734463276836154,0.3344563949721395,0.32006565449322943,0.5,0.5,0.21739130434782608,0.1016949152542373,True,True
2020-06-21 23:39:53,0.7316384180790961,0.4915122456913309,0.8045752974969224,0.5,0.75,1.0,0.6610169491525424,False,False
2020-06-20 07:55:38,0.21045197740112992,0.30076454580795653,0.45947886745999184,0.5,0.5,0.30434782608695654,0.9322033898305084,True,True
2020-06-21 16:43:12,0.403954802259887,0.8139173253855126,0.7575913007796471,0.5,0.75,0.6956521739130435,0.7288135593220338,False,False
2020-06-22 04:44:56,0.6144067796610169,0.3671115718543476,0.7601559294214197,0.5,1.0,0.17391304347826086,0.7457627118644068,False,False
2020-06-18 15:08:48,0.21045197740112992,0.7657120642736815,0.07211735740664765,0.5,0.0,0.6521739130434783,0.13559322033898305,True,True
